item,modality,labeled,image,model,judge1_primary,judge2_secondary,j1_covered,j2_covered,must_identify_total,j1_violations,j2_violations,must_identify,must_avoid,reference_caption,model_description,human_verdict,reviewer_initials,review_date,notes
photo-intraoral-01,clinical_photo,False,data/images/intraoral_photo.jpg,GPT-5.5,pass,fail,5,4,5,0,0,"a clinical intraoral photograph (a real photo, not a diagram or x-ray) ; teeth (molars / premolars visible on both sides) ; the tongue ; the palate (roof of the mouth) and/or uvula / soft palate / throat ; gingiva (gums)",calling it a diagram/illustration or a radiograph,"A clinical intraoral photograph of an open mouth showing teeth, tongue, palate, uvula and surrounding oral soft tissues.","Intraoral clinical photograph of an open mouth showing the hard and soft palate, palatal rugae, uvula, posterior oropharynx/tonsillar pillars, dorsal tongue, buccal mucosa, and posterior maxillary and mandibular teeth. The mucosa appears generally pink and moist, with mild diffuse redness in the soft palate/oropharyngeal area but no visible ulcer, mass, swelling, or exudate. Posterior teeth show some occlusal fissure staining/debris, but no clearly identifiable cavitated caries or severe periodontal finding is visible in this image.",,,,
photo-intraoral-01,clinical_photo,False,data/images/intraoral_photo.jpg,Gemini 3.1 Pro,pass,fail,5,4,5,0,0,"a clinical intraoral photograph (a real photo, not a diagram or x-ray) ; teeth (molars / premolars visible on both sides) ; the tongue ; the palate (roof of the mouth) and/or uvula / soft palate / throat ; gingiva (gums)",calling it a diagram/illustration or a radiograph,"A clinical intraoral photograph of an open mouth showing teeth, tongue, palate, uvula and surrounding oral soft tissues.","This is an intraoral clinical photograph providing a wide view of the oral cavity. Visible anatomical structures include the maxillary and mandibular dentition, the hard and soft palate, the dorsal surface of the tongue, the uvula, and the posterior oropharynx. The primary clinical finding is dark brown-to-black discoloration and apparent cavitation within the occlusal fissures of the mandibular molars bilaterally, suggestive of moderate occlusal caries. Additionally, there is generalized mild yellowish discoloration of the teeth and slight erythema (redness) in the oropharyngeal region.",,,,
photo-intraoral-01,clinical_photo,False,data/images/intraoral_photo.jpg,Qwen3.7 Plus,pass,fail,5,4,5,0,0,"a clinical intraoral photograph (a real photo, not a diagram or x-ray) ; teeth (molars / premolars visible on both sides) ; the tongue ; the palate (roof of the mouth) and/or uvula / soft palate / throat ; gingiva (gums)",calling it a diagram/illustration or a radiograph,"A clinical intraoral photograph of an open mouth showing teeth, tongue, palate, uvula and surrounding oral soft tissues.","This is a clinical intraoral photograph showing a wide view of the oral cavity and oropharynx. Visible anatomy includes the maxillary and mandibular posterior dentition (premolars and molars), the hard palate with rugae, the soft palate, the uvula, the tonsillar pillars (faucial arches), and the dorsal surface of the tongue. Clinical findings include brownish discoloration and staining on the occlusal surfaces of the posterior teeth, suggestive of extrinsic staining or early occlusal caries. The lower left posterior tooth exhibits a large, dark area consistent with a large restoration (likely ",,,,
root_canal_illustration_molar,diagram,False,data/images/root_canal_illustration_molar.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is a schematic multi-panel (four-stage) illustration/diagram of a molar in cross-section within bone and gingiva, not a photograph ; It depicts the sequence of root canal (endodontic) therapy ; Stages shown include a decayed/infected tooth with a periapical lesion, access drilling with a handpiece/bur, cleaning/shaping the canals with an endodontic file, and final obturation/filling with placement of a crown ; A periapical lesion at the root apex is visible in the earlier panels and resolves in the final restored panel",Describing it as a real clinical photograph or radiograph ; Calling it a single static healthy-tooth anatomy diagram with no procedure shown ; Misidentifying the procedure as an extraction or implant placement,"Unlabeled four-panel diagram demonstrating the steps of root canal treatment on a molar: an infected tooth with a periapical lesion, access drilling, canal filing with an endodontic file, and final obturation with a crown.","This is a schematic dental illustration showing stages of root canal treatment on a molar in cross-section. Visible structures include the enamel/crown, dentin, pulp chamber and root canals, gingiva, surrounding alveolar bone, and root apices. The sequence depicts a damaged/caries-affected tooth with inflamed or infected pulp and a periapical lesion/abscess at the root tip, followed by access drilling, canal cleaning/shaping with an endodontic file, and final canal filling/restoration with a crown. The disease shown appears advanced because the infection extends through the root canal to the p",,,,
root_canal_illustration_molar,diagram,False,data/images/root_canal_illustration_molar.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is a schematic multi-panel (four-stage) illustration/diagram of a molar in cross-section within bone and gingiva, not a photograph ; It depicts the sequence of root canal (endodontic) therapy ; Stages shown include a decayed/infected tooth with a periapical lesion, access drilling with a handpiece/bur, cleaning/shaping the canals with an endodontic file, and final obturation/filling with placement of a crown ; A periapical lesion at the root apex is visible in the earlier panels and resolves in the final restored panel",Describing it as a real clinical photograph or radiograph ; Calling it a single static healthy-tooth anatomy diagram with no procedure shown ; Misidentifying the procedure as an extraction or implant placement,"Unlabeled four-panel diagram demonstrating the steps of root canal treatment on a molar: an infected tooth with a periapical lesion, access drilling, canal filing with an endodontic file, and final obturation with a crown.","The image is a diagram illustrating the steps involved in a dental root canal procedure.   The visible anatomy includes a molar tooth with its roots, pulp chamber, and surrounding gingiva and bone. The diagram shows four stages of the procedure: the tooth with deep caries and pulpal involvement, the removal of infected pulp tissue using a dental drill, the cleaning and shaping of the root canal with a file, and the final stage with the root canal filled.   The condition depicted is deep caries with pulpal involvement and periapical pathology, likely pulpitis or pulp necrosis, which is being tr",,,,
root_canal_illustration_molar,diagram,False,data/images/root_canal_illustration_molar.png,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is a schematic multi-panel (four-stage) illustration/diagram of a molar in cross-section within bone and gingiva, not a photograph ; It depicts the sequence of root canal (endodontic) therapy ; Stages shown include a decayed/infected tooth with a periapical lesion, access drilling with a handpiece/bur, cleaning/shaping the canals with an endodontic file, and final obturation/filling with placement of a crown ; A periapical lesion at the root apex is visible in the earlier panels and resolves in the final restored panel",Describing it as a real clinical photograph or radiograph ; Calling it a single static healthy-tooth anatomy diagram with no procedure shown ; Misidentifying the procedure as an extraction or implant placement,"Unlabeled four-panel diagram demonstrating the steps of root canal treatment on a molar: an infected tooth with a periapical lesion, access drilling, canal filing with an endodontic file, and final obturation with a crown.","This is a four-panel digital illustrationdepicting the sequential steps of a root canal treatment (endodontic therapy) on a molar tooth. The visible anatomy includes the tooth structure (enamel, dentin, pulp chamber, and root canals), the surrounding gingiva (gums), and alveolar bone.  The first panel shows significant pathology: a cracked tooth with severe pulp infection or necrosis (indicated by the dark red/brown discoloration in the pulp chamber) and a periapical abscess or lesion (the green/grey mass at the root tip), suggesting apical periodontitis. The subsequent panels illustrate the c",,,,
single_crown_implant,clinical_photo,True,data/images/single_crown_implant.jpg,GLM-4.6V,pass,fail,3,2,3,0,0,"This is a photograph of an assembled single-tooth dental implant restoration shown out of the mouth against a blue background ; Three components are present and text-labeled: the threaded titanium IMPLANT fixture, the metal ABUTMENT (middle connector), and the tooth-colored ceramic CROWN ; It demonstrates how the crown attaches to the abutment which connects to the implant fixture",Calling it an in-situ intraoral photo or an X-ray rather than a benchtop photo of the components ; Misidentifying the parts (e.g. confusing the abutment with the implant or the crown) ; Describing it as a natural tooth,"Photograph of a single-unit dental implant assembly labeled IMPLANT, ABUTMENT, and CROWN, showing the threaded fixture, the connecting abutment, and the ceramic crown.","1. Type of image: Clinical photograph of a dental implant restoration component.   2. Anatomy and structures visible: A threaded dental implant (labeled ""IMPLANT""), an abutment (labeled ""ABUTMENT"") connecting the implant to the crown, and a dental crown (labeled ""CROWN"") with a tooth - shaped, glossy surface.   3. Condition, pathology, or clinical finding: No pathology or disease is depicted. The image shows the assembled components of a dental implant restoration (implant, abutment, crown), likely for clinical or educational demonstration. No severity assessment is applicable as no disease is",,,,
smoothsurfacecaries03,diagram,True,data/images/smoothsurfacecaries03.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is a simple hand-drawn line sketch of a tooth in cross-section, not a photograph ; It carries text labels reading 'enamel', 'dentin', and 'pulp' identifying the tooth layers ; A black triangular/wedge-shaped carious lesion on the outer enamel surface is shown, larger than in the earlier sketch of the series ; The lesion has progressed deeper through the enamel toward/reaching the dentino-enamel junction",Do not call it a photograph or radiograph ; Do not describe the tooth as healthy/intact with no caries ; Do not overstate the lesion as extending into the pulp/causing pulpal exposure at this stage,"Hand-drawn cross-sectional sketch of a tooth labelled enamel, dentin, and pulp, showing a black wedge of smooth-surface caries that has progressed through the enamel toward the dentino-enamel junction.","This is a simple schematic diagram of a tooth in cross-section. It shows the outer enamel layer, underlying dentin, and central pulp chamber/root canal space, with labels for enamel, dentin, and pulp. A dark wedge-shaped defect is shown on the right side of the crown, extending from the outer surface through enamel into dentin; it does not appear to reach the pulp, suggesting a moderate dentinal lesion/defect without visible pulpal involvement.",,,,
smoothsurfacecaries04,diagram,True,data/images/smoothsurfacecaries04.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is a simple hand-drawn line sketch of a tooth in cross-section, not a photograph ; It carries text labels reading 'enamel', 'dentin', and 'pulp' identifying the tooth layers ; A black carious lesion on the outer enamel surface is shown, larger and broader than in the earlier sketches of the series ; The lesion has advanced past the enamel and is spreading/undermining into the underlying dentin",Do not call it a photograph or radiograph ; Do not describe the tooth as healthy/intact with no caries ; Do not overstate the lesion as having reached or exposed the pulp at this stage,"Hand-drawn cross-sectional sketch of a tooth labelled enamel, dentin, and pulp, showing an enlarging black smooth-surface carious lesion that has extended past the enamel and is spreading into the dentin.","This is a simplified dental diagram/illustration of a tooth cross-section. It shows the outer enamel layer, underlying dentin, and central pulp chamber labeled. On the right proximal surface there is a dark triangular defect extending through the enamel and into the dentin, consistent with a cavitated carious lesion involving dentin; the pulp is not visibly exposed.",,,,
smoothsurfacecaries04,diagram,True,data/images/smoothsurfacecaries04.png,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a simple hand-drawn line sketch of a tooth in cross-section, not a photograph ; It carries text labels reading 'enamel', 'dentin', and 'pulp' identifying the tooth layers ; A black carious lesion on the outer enamel surface is shown, larger and broader than in the earlier sketches of the series ; The lesion has advanced past the enamel and is spreading/undermining into the underlying dentin",Do not call it a photograph or radiograph ; Do not describe the tooth as healthy/intact with no caries ; Do not overstate the lesion as having reached or exposed the pulp at this stage,"Hand-drawn cross-sectional sketch of a tooth labelled enamel, dentin, and pulp, showing an enlarging black smooth-surface carious lesion that has extended past the enamel and is spreading into the dentin.","This is a simple line diagram illustrating a cross-section of a tooth. Visible anatomical structures include the explicitly labeled enamel, dentin, and pulp layers. The image depicts a smooth surface carious lesion (dental decay) on the right side, represented by two solid black triangles. The decay pattern shows an outer triangle in the enamel (with its base at the outer surface and apex pointing inward) and an inner triangle in the dentin (with its base at the dentinoenamel junction and apex pointing toward the pulp). This represents a deep dentinal carious lesion that has penetrated signifi",,,,
smoothsurfacecaries05,diagram,True,data/images/smoothsurfacecaries05.png,Claude Opus 4.8,pass,fail,4,3,4,0,0,"A schematic line-drawing cross-section of a tooth crown, with the three layers labeled in text: enamel (outer), dentin (middle), and pulp (central chamber) ; A solid black carious lesion on the right side of the crown that has breached the enamel surface and penetrated into the dentin (crossed the dentinoenamel junction) ; This is an advanced/later-stage caries lesion: it is no longer confined to enamel but now involves dentin, showing the characteristic spread along the DEJ ; The pulp chamber is shown as not yet involved (the lesion has not reached the pulp), indicating dentinal — not pulpal — caries","Calling this a real clinical photograph or radiograph/X-ray rather than a schematic diagram ; Describing the tooth as healthy or the dark area as a normal feature/filling rather than a carious lesion (decay) ; Claiming the lesion has reached or involves the pulp, or calling it an early/enamel-only lesion","A labeled schematic cross-section of a tooth crown (enamel, dentin, pulp) showing a later-stage smooth-surface carious lesion (black) that has penetrated through the enamel and into the dentin but has not yet reached the pulp.","This is a simple line-drawing diagram (illustration) of a tooth in cross-section, with hand-drawn labels.  **Anatomy/structures visible:** The diagram outlines the crown of a tooth showing the layered internal architecture. Labeled structures include the **enamel** (the outer layer along the crown surface), the **dentin** (the layer beneath the enamel), and the **pulp** (the central cavity/chamber). The contours suggest the cusps of a posterior tooth.  **Condition/finding:** A solid black wedge-shaped area is drawn extending inward from the outer surface through the enamel and into the dentin ",,,,
smoothsurfacecaries05,diagram,True,data/images/smoothsurfacecaries05.png,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"A schematic line-drawing cross-section of a tooth crown, with the three layers labeled in text: enamel (outer), dentin (middle), and pulp (central chamber) ; A solid black carious lesion on the right side of the crown that has breached the enamel surface and penetrated into the dentin (crossed the dentinoenamel junction) ; This is an advanced/later-stage caries lesion: it is no longer confined to enamel but now involves dentin, showing the characteristic spread along the DEJ ; The pulp chamber is shown as not yet involved (the lesion has not reached the pulp), indicating dentinal — not pulpal — caries","Calling this a real clinical photograph or radiograph/X-ray rather than a schematic diagram ; Describing the tooth as healthy or the dark area as a normal feature/filling rather than a carious lesion (decay) ; Claiming the lesion has reached or involves the pulp, or calling it an early/enamel-only lesion","A labeled schematic cross-section of a tooth crown (enamel, dentin, pulp) showing a later-stage smooth-surface carious lesion (black) that has penetrated through the enamel and into the dentin but has not yet reached the pulp.","This image is a simple line diagram illustrating a cross-section of a tooth. The visible and explicitly labeled anatomical structures include the enamel, dentin, and pulp. The diagram depicts a carious lesion on the lateral (likely proximal) surface, classically represented by two black triangles. The outer triangle illustrates enamel caries with its broad base at the tooth surface and apex at the dentinoenamel junction (DEJ). The inner triangle represents dentinal caries with its base at the DEJ and apex progressing deeply toward the pulp, indicating an advanced or severe stage of tooth decay",,,,
smoothsurfacecaries05,diagram,True,data/images/smoothsurfacecaries05.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"A schematic line-drawing cross-section of a tooth crown, with the three layers labeled in text: enamel (outer), dentin (middle), and pulp (central chamber) ; A solid black carious lesion on the right side of the crown that has breached the enamel surface and penetrated into the dentin (crossed the dentinoenamel junction) ; This is an advanced/later-stage caries lesion: it is no longer confined to enamel but now involves dentin, showing the characteristic spread along the DEJ ; The pulp chamber is shown as not yet involved (the lesion has not reached the pulp), indicating dentinal — not pulpal — caries","Calling this a real clinical photograph or radiograph/X-ray rather than a schematic diagram ; Describing the tooth as healthy or the dark area as a normal feature/filling rather than a carious lesion (decay) ; Claiming the lesion has reached or involves the pulp, or calling it an early/enamel-only lesion","A labeled schematic cross-section of a tooth crown (enamel, dentin, pulp) showing a later-stage smooth-surface carious lesion (black) that has penetrated through the enamel and into the dentin but has not yet reached the pulp.","The image is a diagram of a tooth, illustrating its internal structure. The visible anatomy includes the enamel, dentin, and pulp. A notable condition is the presence of a darkened area within the dentin and enamel on the right side, indicating dental caries or tooth decay, which appears to be moderate in severity as it has progressed into the dentin.",,,,
suunad,diagram,True,data/images/suunad.png,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a schematic/line-drawing diagram (not a photograph or radiograph) showing both dental arches from an occlusal view: the upper arch (labeled ULEMINE HAMBAKAAR) and the lower arch (ALUMINE HAMBAKAAR) ; It teaches tooth surfaces and directional/positional terminology: labial (Labiaalne), buccal (Bukaalne), palatal (Palatinaalne), lingual (Lingvaalne), and the mesial (Mesiaalne) / distal (Distaalne) directions indicated by arrows ; One quadrant of teeth is numbered 1 through 8, sequencing from the central incisor anteriorly to the third molar posteriorly ; Labels are in Estonian; this is a healthy/normal anatomy and orientation reference plate, not depicting any disease or pathology","Calling it a photograph, radiograph/X-ray, or panoramic image rather than a line-drawing diagram ; Inventing a disease, pathology, or abnormality (e.g. caries, periodontitis, malocclusion) - the figure shows normal anatomy and surface terminology only ; Mislabeling the surface/direction terms, e.g. swapping palatal vs lingual, buccal vs labial, or mesial vs distal","A labeled schematic occlusal-view diagram of the upper and lower dental arches (in Estonian) illustrating tooth surfaces and directional terminology - labial, buccal, palatal, lingual, mesial, and distal - with one quadrant numbered 1 to 8 from central incisor to third molar.","1. Type: Diagram (dental arch chart).   2. Anatomy: Upper (“Ülemine Hambahkaar”) and lower (“Alumine Hambahkaar”) dental arches with teeth (upper teeth numbered 1–8, lower teeth corresponding), labeled surfaces (Labiaalne, Bukaalne, Palatinaalne, Lingvaalne) and directions (Distaalne, Mesiaalne).   3. Condition: No pathology; it is a normal anatomical diagram illustrating tooth surfaces and arch structure.",,,,
suunad,diagram,True,data/images/suunad.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is a schematic/line-drawing diagram (not a photograph or radiograph) showing both dental arches from an occlusal view: the upper arch (labeled ULEMINE HAMBAKAAR) and the lower arch (ALUMINE HAMBAKAAR) ; It teaches tooth surfaces and directional/positional terminology: labial (Labiaalne), buccal (Bukaalne), palatal (Palatinaalne), lingual (Lingvaalne), and the mesial (Mesiaalne) / distal (Distaalne) directions indicated by arrows ; One quadrant of teeth is numbered 1 through 8, sequencing from the central incisor anteriorly to the third molar posteriorly ; Labels are in Estonian; this is a healthy/normal anatomy and orientation reference plate, not depicting any disease or pathology","Calling it a photograph, radiograph/X-ray, or panoramic image rather than a line-drawing diagram ; Inventing a disease, pathology, or abnormality (e.g. caries, periodontitis, malocclusion) - the figure shows normal anatomy and surface terminology only ; Mislabeling the surface/direction terms, e.g. swapping palatal vs lingual, buccal vs labial, or mesial vs distal","A labeled schematic occlusal-view diagram of the upper and lower dental arches (in Estonian) illustrating tooth surfaces and directional terminology - labial, buccal, palatal, lingual, mesial, and distal - with one quadrant numbered 1 to 8 from central incisor to third molar.","The image is a diagram of the human dental arches, showcasing both the upper and lower teeth. The visible anatomy includes the occlusal surfaces of all teeth in both arches, with the upper teeth labeled ""ÜLEMINE HAMBAKAAR"" and the lower teeth labeled ""ALUMINE HAMBAKAAR"". The diagram highlights various surfaces of the teeth, including labial, buccal, palatal, and lingual surfaces, as well as mesial and distal aspects. No conditions, pathologies, or clinical findings are depicted in this diagram, which appears to be an educational tool for illustrating dental anatomy.",,,,
temporomandibular_joint_number,diagram,False,data/images/temporomandibular_joint_number.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is an illustrated/schematic anatomy diagram (not a photograph or radiograph) of the temporomandibular joint (TMJ) shown in sagittal/cross-section ; It depicts NORMAL TMJ anatomy with the parts marked by numbers (1-13) rather than text labels ; Key joint structures are shown: the rounded mandibular condyle (yellow), the temporal bone with the glenoid/mandibular fossa and articular eminence above it, and the biconcave articular disc sitting between them and dividing the upper and lower joint spaces ; Surrounding/associated structures are indicated, including the joint capsule and anterior soft tissue (musculature such as the lateral pterygoid and/or vascular structures, shown in red)","Calling this a radiograph/CT/MRI or a real clinical photograph rather than an illustrated diagram ; Describing it as a diseased or pathological joint (e.g., disc displacement, osteoarthritis, ankylosis) when it depicts normal anatomy ; Misidentifying the joint as something other than the TMJ (e.g., a generic synovial limb joint or a dental/tooth diagram)","A numbered schematic sagittal-section diagram of normal temporomandibular joint anatomy, showing the mandibular condyle, the temporal bone glenoid fossa and articular eminence, the interposed biconcave articular disc dividing the upper and lower joint compartments, the joint capsule, and adjacent soft tissue/musculature, with structures identified by numbers rather than text labels.","This is a schematic sagittal illustration of the temporomandibular joint (TMJ). It shows the mandibular condyle articulating with the temporal bone/glenoid fossa and articular eminence, with an interposed articular disc dividing the joint into superior and inferior compartments. Surrounding structures include the joint capsule/ligamentous tissues and adjacent muscle bands, likely masticatory muscles. No pathology is depicted; this appears to be a normal anatomic diagram rather than a clinical disease image.",,,,
temporomandibular_joint_number,diagram,False,data/images/temporomandibular_joint_number.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is an illustrated/schematic anatomy diagram (not a photograph or radiograph) of the temporomandibular joint (TMJ) shown in sagittal/cross-section ; It depicts NORMAL TMJ anatomy with the parts marked by numbers (1-13) rather than text labels ; Key joint structures are shown: the rounded mandibular condyle (yellow), the temporal bone with the glenoid/mandibular fossa and articular eminence above it, and the biconcave articular disc sitting between them and dividing the upper and lower joint spaces ; Surrounding/associated structures are indicated, including the joint capsule and anterior soft tissue (musculature such as the lateral pterygoid and/or vascular structures, shown in red)","Calling this a radiograph/CT/MRI or a real clinical photograph rather than an illustrated diagram ; Describing it as a diseased or pathological joint (e.g., disc displacement, osteoarthritis, ankylosis) when it depicts normal anatomy ; Misidentifying the joint as something other than the TMJ (e.g., a generic synovial limb joint or a dental/tooth diagram)","A numbered schematic sagittal-section diagram of normal temporomandibular joint anatomy, showing the mandibular condyle, the temporal bone glenoid fossa and articular eminence, the interposed biconcave articular disc dividing the upper and lower joint compartments, the joint capsule, and adjacent soft tissue/musculature, with structures identified by numbers rather than text labels.","The image is a diagram illustrating the anatomy of a temporomandibular joint (TMJ). The visible structures include the mandibular condyle (9), articular disc (8), and surrounding tissues such as the superior (3) and inferior (4) joint spaces, as well as various ligaments and muscles (1, 2). No condition, pathology, or clinical finding is depicted in this image; it appears to be a normal anatomical representation.",,,,
tooth_2_psf,diagram,True,data/images/tooth_2_psf.png,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a black-and-white line-drawing (schematic) of a tooth shown in two sectional views ; View 1 (left) is a longitudinal/vertical section of a multi-rooted tooth showing distinct concentric layers and the internal cavity ; View 2 (right) is a transverse/cross section of the tooth showing the layered structure around a central cavity with two openings ; The drawing carries letter labels (A, B, C, D) pointing to the different tooth layers and the pulp cavity, but does not spell out the structure names in words",Calling this a photograph or radiograph ; Claiming the image names structures in words (the labels are letters A-D only) ; Inventing a specific disease/diagnosis; this is normal sectional anatomy,"Black-and-white line diagram of a tooth in longitudinal section (1) and transverse section (2), with letter labels A-D marking the concentric tooth layers and the central pulp cavity.","This is a black-and-white anatomical line drawing depicting two cross-sectional views of a multi-rooted tooth (view 1 is longitudinal, view 2 is transverse). The diagram uses letters to label the primary structural layers of the tooth: ""A"" points to the enamel (the striated outer layer of the crown), ""B"" indicates the pulp cavity (the central chamber and canals), ""C"" points to the cementum (the stippled outer layer of the roots), and ""D"" represents the dentin (the bulk middle layer with radiating lines). The image illustrates normal, healthy dental anatomy with intact, uniform layers and no vi",,,,
tooth_picturewlabels,diagram,True,data/images/tooth_picturewlabels.jpg,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a schematic occlusal-view diagram (line drawing) of a maxillary (upper) molar crown, not a photograph or radiograph ; The four primary cusps are color-coded and labeled: paracone (green, mesiobuccal), metacone (magenta, distobuccal), protocone (yellow, mesiolingual), and hypocone (blue, distolingual) ; Orientation labels mark the surfaces/directions: mesial, distal, buccal, and lingual ; It depicts normal/healthy crown morphology with occlusal grooves and fossae, with no disease, caries, or pathology shown","Calling this a photograph, radiograph/X-ray, or clinical intraoral image ; Identifying it as a mandibular (lower) molar or premolar rather than an upper molar ; Inventing a disease, caries lesion, or pathology when the diagram only shows normal cusp anatomy","A labeled occlusal-view schematic of an upper (maxillary) molar crown showing its four cusps color-coded and named, the paracone, metacone, protocone, and hypocone, with mesial, distal, buccal, and lingual orientation labels.","1. Type: Diagram (illustration) of a tooth’s occlusal surface.   2. Anatomy: Visible structures include cusps labeled Paracone (green, buccal), Protocone (yellow, lingual), Metacone (purple, buccal/distal), and Hypocone (blue, lingual/distal), with directional labels (Mesial, Distal, Buccal, Lingual) indicating tooth orientation.   3. Condition: No pathology; it is a labeled anatomical diagram depicting normal cusp morphology of a tooth (likely a molar).",,,,
tooth_picturewlabels,diagram,True,data/images/tooth_picturewlabels.jpg,GPT-5.5,pass,fail,4,3,4,0,0,"This is a schematic occlusal-view diagram (line drawing) of a maxillary (upper) molar crown, not a photograph or radiograph ; The four primary cusps are color-coded and labeled: paracone (green, mesiobuccal), metacone (magenta, distobuccal), protocone (yellow, mesiolingual), and hypocone (blue, distolingual) ; Orientation labels mark the surfaces/directions: mesial, distal, buccal, and lingual ; It depicts normal/healthy crown morphology with occlusal grooves and fossae, with no disease, caries, or pathology shown","Calling this a photograph, radiograph/X-ray, or clinical intraoral image ; Identifying it as a mandibular (lower) molar or premolar rather than an upper molar ; Inventing a disease, caries lesion, or pathology when the diagram only shows normal cusp anatomy","A labeled occlusal-view schematic of an upper (maxillary) molar crown showing its four cusps color-coded and named, the paracone, metacone, protocone, and hypocone, with mesial, distal, buccal, and lingual orientation labels.","This is a labeled occlusal anatomy diagram of a maxillary molar. It shows the buccal side on the left, lingual side on the right, mesial at the top, and distal at the bottom. The four main cusps are identified: paracone (mesiobuccal), metacone (distobuccal), protocone (mesiolingual), and hypocone (distolingual), with grooves/fossae outlined on the occlusal surface. No pathology or disease is depicted; it is an educational illustration of normal cusp morphology.",,,,
tooth_picturewlabels,diagram,True,data/images/tooth_picturewlabels.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a schematic occlusal-view diagram (line drawing) of a maxillary (upper) molar crown, not a photograph or radiograph ; The four primary cusps are color-coded and labeled: paracone (green, mesiobuccal), metacone (magenta, distobuccal), protocone (yellow, mesiolingual), and hypocone (blue, distolingual) ; Orientation labels mark the surfaces/directions: mesial, distal, buccal, and lingual ; It depicts normal/healthy crown morphology with occlusal grooves and fossae, with no disease, caries, or pathology shown","Calling this a photograph, radiograph/X-ray, or clinical intraoral image ; Identifying it as a mandibular (lower) molar or premolar rather than an upper molar ; Inventing a disease, caries lesion, or pathology when the diagram only shows normal cusp anatomy","A labeled occlusal-view schematic of an upper (maxillary) molar crown showing its four cusps color-coded and named, the paracone, metacone, protocone, and hypocone, with mesial, distal, buccal, and lingual orientation labels.","This is an anatomical diagram illustrating the occlusal surface of a molar. The image provides directional orientation labels (Mesial, Distal, Buccal, Lingual) and highlights four primary cusps using color-coding and specific nomenclature: the Paracone (green, mesiobuccal), Protocone (yellow, mesiolingual), Metacone (magenta, distobuccal), and Hypocone (blue, distolingual). Dotted lines are used to represent the developmental grooves and fissure patterns across the occlusal table. No pathology, disease, or clinical condition is depicted, as this is strictly an educational illustration of norma",,,,
tooth_section_numbered,diagram,True,data/images/tooth_section_numbered.png,GPT-5.5,pass,fail,4,2,4,0,0,"This is a numbered cross-sectional diagram of a tooth in its socket, drawn as a multi-rooted molar ; Numbered callouts (1-10) point to the enamel, dentin, and pulp internally and to the gingiva, cementum, and surrounding alveolar bone externally ; The internal red and blue lines depict the blood vessels (and nerve) running through the pulp and periodontal tissues ; Brackets on the left (9 and 10) group the structures into the crown and root regions of the tooth","Calling this a clinical photograph or radiograph ; Describing it as a diseased or decayed tooth (it shows normal anatomy) ; Claiming the parts are named in words (only numbers 1-10 are shown, with no on-image legend)","Numbered cross-sectional diagram of a healthy molar in its socket, with callouts 1-10 marking enamel, dentin, pulp, gingiva, cementum, alveolar bone, blood vessels/nerve, and the crown and root regions.","This is a labeled schematic cross-sectional illustration of a multi-rooted posterior tooth. It shows the crown with white enamel, underlying orange dentin, a pink pulp chamber with red and blue neurovascular structures extending into the root canals, and surrounding periodontal tissues including gingiva, periodontal ligament/cementum region, alveolar bone, and blood vessels/nerves at the root apices. No disease, decay, fracture, or other pathology is depicted; it appears to illustrate normal tooth anatomy.",,,,
tooth_section_numbered,diagram,True,data/images/tooth_section_numbered.png,Gemini 3.1 Pro,pass,fail,4,2,4,0,0,"This is a numbered cross-sectional diagram of a tooth in its socket, drawn as a multi-rooted molar ; Numbered callouts (1-10) point to the enamel, dentin, and pulp internally and to the gingiva, cementum, and surrounding alveolar bone externally ; The internal red and blue lines depict the blood vessels (and nerve) running through the pulp and periodontal tissues ; Brackets on the left (9 and 10) group the structures into the crown and root regions of the tooth","Calling this a clinical photograph or radiograph ; Describing it as a diseased or decayed tooth (it shows normal anatomy) ; Claiming the parts are named in words (only numbers 1-10 are shown, with no on-image legend)","Numbered cross-sectional diagram of a healthy molar in its socket, with callouts 1-10 marking enamel, dentin, pulp, gingiva, cementum, alveolar bone, blood vessels/nerve, and the crown and root regions.","This is an anatomical illustration depicting a cross-section of a healthy, multi-rooted tooth and its surrounding periodontium. Visible structures include the enamel (white outer layer of the crown), dentin (orange middle layer), and the pulp chamber and root canals containing blood vessels (indicated by red and blue lines). The tooth is supported by the gingiva (pink tissue), alveolar bone (tan tissue), and the periodontal ligament space. Blank leader lines point to these specific anatomical features for educational labeling. There is no visible pathology, decay, or disease shown; the image r",,,,
